_ 13 15 _ _ 3 _ _ _ 11 7 6 _ 14 5 _
_ _ _ _ _ _ 11 8 _ 9 _ _ 13 10 16 _
_ _ 16 7 _ _ _ 5 _ _ _ 3 8 _ _ 9
_ 1 3 _ _ _ _ _ _ 10 15 _ _ _ _ 6
_ _ _ 1 _ 9 _ _ _ _ _ _ _ _ _ _
_ _ _ _ _ _ 1 2 _ _ _ 12 _ _ 15 14
_ 15 _ _ _ _ 16 _ _ _ 1 _ 11 _ _ _
_ _ 8 2 13 _ _ _ _ 15 4 _ 6 _ 1 _
_ _ 6 3 _ 8 _ _ _ 5 12 _ _ _ 4 7
7 9 _ _ _ 14 13 16 10 _ _ _ _ _ _ 2
_ _ _ 10 _ _ 7 _ 9 _ _ 4 _ 12 _ _
8 11 _ _ _ 15 _ 1 _ _ _ _ _ _ _ _
2 _ 9 13 _ _ 6 _ _ 1 10 _ _ _ _ 8
6 7 1 _ _ _ 3 _ 2 _ _ 11 _ _ _ 12
_ 10 11 _ 4 _ _ 12 7 _ 16 _ _ _ _ _
_ _ _ _ 2 _ _ _ _ _ 5 15 7 _ 11 4
